street_name,chars
מגידו,מ ג י ד ו
האדמור מויזנ,ה א ד מ ו ר   מ ו י ז נ
"סמ בית""ר","ס מ   ב י ת "" ר"
ככר דיזנגוף,כ כ ר   ד י ז נ ג ו ף
אל-בלח,א ל - ב ל ח
משעול פז,מ ש ע ו ל   פ ז
מרכז קליטה,מ ר כ ז   ק ל י ט ה
האשכולית משעול,ה א ש כ ו ל י ת   מ ש ע ו ל
ניצנה,נ י צ נ ה
ב עולים ב גל,ב   ע ו ל י ם   ב   ג ל
טווינה אברהם,ט ו ו י נ ה   א ב ר ה ם
האימאם אל בוח'ארי,ה א י מ א ם   א ל   ב ו ח ' א ר י
בידון,ב י ד ו ן
כיכר זית,כ י כ ר   ז י ת
מרדכי איש שלום,מ ר ד כ י   א י ש   ש ל ו ם
הר כתרון,ה ר   כ ת ר ו ן
כצמן,כ צ מ ן
רשבן,ר ש ב ן
אוסטושינסקי,א ו ס ט ו ש י נ ס ק י
פינלשטין,פ י נ ל ש ט י ן
מד פקיעין,מ ד   פ ק י ע י ן
בזל סמ,ב ז ל   ס מ
משעול ע,מ ש ע ו ל   ע
הקונגרס הציו,ה ק ו נ ג ר ס   ה צ י ו
וויסברג,ו ו י ס ב ר ג
קהילת קראקוב,ק ה י ל ת   ק ר א ק ו ב
ש צמרת אלונים,ש   צ מ ר ת   א ל ו נ י ם
להגרדיה,ל ה ג ר ד י ה
"רא""ל מוטה גור","ר א "" ל   מ ו ט ה   ג ו ר"
אל -מערי,א ל   - מ ע ר י
ישראל ורניק,י ש ר א ל   ו ר נ י ק
אימונים,א י מ ו נ י ם
לנדאו לב,ל נ ד א ו   ל ב
מל בית הנמלן,מ ל   ב י ת   ה נ מ ל ן
עובד בן ציון,ע ו ב ד   ב ן   צ י ו ן
חטיבת מכבי,ח ט י ב ת   מ כ ב י
סמ האגדים,ס מ   ה א ג ד י ם
האשל שד,ה א ש ל   ש ד
וילות ב,ו י ל ו ת   ב
סמ' דגניה א',ס מ '   ד ג נ י ה   א '
משה מייזנר,מ ש ה   מ י י ז נ ר
קוסובר,ק ו ס ו ב ר
ש נוף העמק,ש   נ ו ף   ה ע מ ק
כפר חרוב,כ פ ר   ח ר ו ב
הדדי,ה ד ד י
עין הים,ע י ן   ה י ם
נווה נצנים,נ ו ו ה   נ צ נ י ם
אלנבי רובין,א ל נ ב י   ר ו ב י ן
אחרון יוסף,א ח ר ו ן   י ו ס ף
ואדי אל גוני,ו א ד י   א ל   ג ו נ י
חיים הרצוג,ח י י ם   ה ר צ ו ג
שכ אלמנאשר,ש כ   א ל מ נ א ש ר
טהון יהושע,ט ה ו ן   י ה ו ש ע
רח כו ק חיים,ר ח   כ ו   ק   ח י י ם
סמ תרשיש,ס מ   ת ר ש י ש
סמ הצנחנים,ס מ   ה צ נ ח נ י ם
קרית מטרסדורף,ק ר י ת   מ ט ר ס ד ו ר ף
שכ נוה חורש,ש כ   נ ו ה   ח ו ר ש
מישעול האיריס,מ י ש ע ו ל   ה א י ר י ס
רח ד כ שלם,ר ח   ד   כ   ש ל ם
ש דרומי ב,ש   ד ר ו מ י   ב
שכ ג רח ו,ש כ   ג   ר ח   ו
שכ גיורה,ש כ   ג י ו ר ה
מזרח א,מ ז ר ח   א
נצרת עלית,נ צ ר ת   ע ל י ת
"הפנינים נ""א","ה פ נ י נ י ם   נ "" א"
עמים סמטה,ע מ י ם   ס מ ט ה
ראס טלעה וחלת עמירה,ר א ס   ט ל ע ה   ו ח ל ת   ע מ י ר ה
צברי מורי,צ ב ר י   מ ו ר י
איבן אל-ג'אזי,א י ב ן   א ל - ג ' א ז י
שבות יעקב,ש ב ו ת   י ע ק ב
אל-בדיע,א ל - ב ד י ע
אל חאלסה,א ל   ח א ל ס ה
אינשטין שד,א י נ ש ט י ן   ש ד
ש קרית יוספטל,ש   ק ר י ת   י ו ס פ ט ל
בצל האורנים,ב צ ל   ה א ו ר נ י ם
ראס אל טוויל,ר א ס   א ל   ט ו ו י ל
ק שמונה אילת,ק   ש מ ו נ ה   א י ל ת
אל סחאפי,א ל   ס ח א פ י
עומר אלמוח'תאר,ע ו מ ר   א ל מ ו ח ' ת א ר
בן מוסא,ב ן   מ ו ס א
אבן אלרושד,א ב ן   א ל ר ו ש ד
מרעית,מ ר ע י ת
אל-רחיק,א ל - ר ח י ק
חסידי גור,ח ס י ד י   ג ו ר
א תופאח,א   ת ו פ א ח
אל-מתנבי,א ל - מ ת נ ב י
אלימלך מלז'ינסק,א ל י מ ל ך   מ ל ז ' י נ ס ק
ב וגן אמשנו,ב   ו ג ן   א מ ש נ ו
בן ציון נתניהו,ב ן   צ י ו ן   נ ת נ י ה ו
ביס מקוה ישראל,ב י ס   מ ק ו ה   י ש ר א ל
כיכר שלמה המלך,כ י כ ר   ש ל מ ה   ה מ ל ך
שוקן,ש ו ק ן
צפניה ככר,צ פ נ י ה   כ כ ר
שכ חצרים,ש כ   ח צ ר י ם
אליאך יוסף,א ל י א ך   י ו ס ף
ש חסכ ע גני,ש   ח ס כ   ע   ג נ י
הנריך הינה כ,ה נ ר י ך   ה י נ ה   כ
אוסישקי כ גנ,א ו ס י ש ק י   כ   ג נ
סנט וינסנט,ס נ ט   ו י נ ס נ ט
אל מונדיה,א ל   מ ו נ ד י ה
הרפוב הדומיניקנית,ה ר פ ו ב   ה ד ו מ י נ י ק נ י ת
כיכר הערמונים,כ י כ ר   ה ע ר מ ו נ י ם
"שביל ד""ר פיינגולד ג","ש ב י ל   ד "" ר   פ י י נ ג ו ל ד   ג"
ש ז,ש   ז
"משואה ר""א","מ ש ו א ה   ר "" א"
רחבת רבינוביץ,ר ח ב ת   ר ב י נ ו ב י ץ
מלון יריחו,מ ל ו ן   י ר י ח ו
פייכמן,פ י י כ מ ן
ציפמן,צ י פ מ ן
המעפילים שדרות,ה מ ע פ י ל י ם   ש ד ר ו ת
טייב יצחק,ט י י ב   י צ ח ק
משה אהרון טוב,מ ש ה   א ה ר ו ן   ט ו ב
הנרקיס שביל,ה נ ר ק י ס   ש ב י ל
שכ חילים משוחררים,ש כ   ח י ל י ם   מ ש ו ח ר ר י ם
יצחק פלקסר,י צ ח ק   פ ל ק ס ר
גרנות אברהם,ג ר נ ו ת   א ב ר ה ם
הויזנר,ה ו י ז נ ר
ש הפועל המזרחי א',ש   ה פ ו ע ל   ה מ ז ר ח י   א '
אל זמאן,א ל   ז מ א ן
הנרייאטה סולד,ה נ ר י י א ט ה   ס ו ל ד
תנובה אריזה,ת נ ו ב ה   א ר י ז ה
הרב יוסף סוסו,ה ר ב   י ו ס ף   ס ו ס ו
מרכז קליטה רתמים,מ ר כ ז   ק ל י ט ה   ר ת מ י ם
אלבנא,א ל ב נ א
יעל אשת חבר הקיני,י ע ל   א ש ת   ח ב ר   ה ק י נ י
ניסטר סמ,נ י ס ט ר   ס מ
שלום צברי,ש ל ו ם   צ ב ר י
גניש אליהו,ג נ י ש   א ל י ה ו
האחים,ה א ח י ם
סמ השלוח הדר,ס מ   ה ש ל ו ח   ה ד ר
מסגד אבו עובדיה,מ ס ג ד   א ב ו   ע ו ב ד י ה
ילן שטקליס מרים,י ל ן   ש ט ק ל י ס   מ ר י ם
בן נאפע עוקבה,ב ן   נ א פ ע   ע ו ק ב ה
ההגנה נ חיים,ה ה ג נ ה   נ   ח י י ם
בנימין שד,ב נ י מ י ן   ש ד
אלזנאר,א ל ז נ א ר
שכ אלחלאילה,ש כ   א ל ח ל א י ל ה
הכורכים,ה כ ו ר כ י ם
מעון גלדשטין,מ ע ו ן   ג ל ד ש ט י ן
ריכרד שטיין,ר י כ ר ד   ש ט י י ן
ככר דוד המלך,כ כ ר   ד ו ד   ה מ ל ך
ש גב ב כרם,ש   ג ב   ב   כ ר ם
הכורך דוד,ה כ ו ר ך   ד ו ד
הכהן יעקב,ה כ ה ן   י ע ק ב
ביר חבש,ב י ר   ח ב ש
יבול,י ב ו ל
אלג'באל,א ל ג ' ב א ל
גבעת המורה,ג ב ע ת   ה מ ו ר ה
החרושת דרך,ה ח ר ו ש ת   ד ר ך
בית אסא,ב י ת   א ס א
"זאב ברא""ז","ז א ב   ב ר א "" ז"
ודי סליב,ו ד י   ס ל י ב
"ההרחבה ג""ע","ה ה ר ח ב ה   ג "" ע"
הר הארבל,ה ר   ה א ר ב ל
הרודיון,ה ר ו ד י ו ן
אל סוכן,א ל   ס ו כ ן
נוה א מונסון,נ ו ה   א   מ ו נ ס ו ן
חצרים מעב,ח צ ר י ם   מ ע ב
גידין,ג י ד י ן
שדרות אבא חושי,ש ד ר ו ת   א ב א   ח ו ש י
אלג'דוע אלעלוי,א ל ג ' ד ו ע   א ל ע ל ו י
אל מונאדלין,א ל   מ ו נ א ד ל י ן
שלמה יצחק,ש ל מ ה   י צ ח ק
לב שמחה,ל ב   ש מ ח ה
"רמח""ל","ר מ ח "" ל"
עזרא,ע ז ר א
בוטראשווילי אהרון,ב ו ט ר א ש ו ו י ל י   א ה ר ו ן
נוסייבה,נ ו ס י י ב ה
אל אעראב,א ל   א ע ר א ב
"הבנים כפר אז""ר","ה ב נ י ם   כ פ ר   א ז "" ר"
שד ספקטור,ש ד   ס פ ק ט ו ר
וייס רפאל,ו י י ס   ר פ א ל
דבורזצקי,ד ב ו ר ז צ ק י
ידין יוסי,י ד י ן   י ו ס י
רובע הנביאים,ר ו ב ע   ה נ ב י א י ם
ניצני סיני,נ י צ נ י   ס י נ י
יצחק איכלוב,י צ ח ק   א י כ ל ו ב
זגר,ז ג ר
ב. מינורי,ב .   מ י נ ו ר י
בריל יחיאל,ב ר י ל   י ח י א ל
"לח""י","ל ח "" י"
שמעוני סלמה,ש מ ע ו נ י   ס ל מ ה
שד המרכז,ש ד   ה מ ר כ ז
סמ ביריה,ס מ   ב י ר י ה
אל שרופיה,א ל   ש ר ו פ י ה
טרגר,ט ר ג ר
אוליצקי אריה,א ו ל י צ ק י   א ר י ה
אברהם ארנון,א ב ר ה ם   א ר נ ו ן
נוה סורקיס,נ ו ה   ס ו ר ק י ס
ב גולדשטיין,ב   ג ו ל ד ש ט י י ן
זאב לב,ז א ב   ל ב
אהרון קציר,א ה ר ו ן   ק צ י ר
אלהודג,א ל ה ו ד ג
טבק מכבים רעות,ט ב ק   מ כ ב י ם   ר ע ו ת
ש אחדות ישן,ש   א ח ד ו ת   י ש ן
כב חיפה עכו,כ ב   ח י פ ה   ע כ ו
טבועי סטרומה,ט ב ו ע י   ס ט ר ו מ ה
רעננה,ר ע נ נ ה
אריסטובול,א ר י ס ט ו ב ו ל
כנפי נשרים,כ נ פ י   נ ש ר י ם
המכבים ק ב,ה מ כ ב י ם   ק   ב
נתן זלץ,נ ת ן   ז ל ץ
מלון לינקולן,מ ל ו ן   ל י נ ק ו ל ן
גולדברג דוד,ג ו ל ד ב ר ג   ד ו ד
וויצמן,ו ו י צ מ ן
אלעזר מנחם גלרנטר,א ל ע ז ר   מ נ ח ם   ג ל ר נ ט ר
סוסנובסקי,ס ו ס נ ו ב ס ק י
אל-גנאמה,א ל - ג נ א מ ה
רוגזין,ר ו ג ז י ן
הר כפיר,ה ר   כ פ י ר
דונה גרציה נשיא,ד ו נ ה   ג ר צ י ה   נ ש י א
אלכסנדר ארגוב,א ל כ ס נ ד ר   א ר ג ו ב
נחמיאס,נ ח מ י א ס
ביס מבואות ים,ב י ס   מ ב ו א ו ת   י ם
סמ המור,ס מ   ה מ ו ר
בית רמז מג,ב י ת   ר מ ז   מ ג
אל - רחמה,א ל   -   ר ח מ ה
חרת אשרף,ח ר ת   א ש ר ף
אלטאבגה,א ל ט א ב ג ה
ש חדש בן דור,ש   ח ד ש   ב ן   ד ו ר
מבוא החמציץ,מ ב ו א   ה ח מ צ י ץ
מבוא העמל,מ ב ו א   ה ע מ ל
המלכים ככר,ה מ ל כ י ם   כ כ ר
מח יעקב ש ח,מ ח   י ע ק ב   ש   ח
תחנת רח א,ת ח נ ת   ר ח   א
השמיר,ה ש מ י ר
טנטור פרעון,ט נ ט ו ר   פ ר ע ו ן
גרוסמן,ג ר ו ס מ ן
הגה,ה ג ה
מיכאל,מ י כ א ל
רפאל עבו,ר פ א ל   ע ב ו
ש א',ש   א '
אשכול גדיד,א ש כ ו ל   ג ד י ד
המאירי אביגדור,ה מ א י ר י   א ב י ג ד ו ר
סידנא יוסף,ס י ד נ א   י ו ס ף
מעלות אדמור מבוסטון,מ ע ל ו ת   א ד מ ו ר   מ ב ו ס ט ו ן
סמ התירוש,ס מ   ה ת י ר ו ש
גיל הזהב,ג י ל   ה ז ה ב
אל-שוגעאן,א ל - ש ו ג ע א ן
ש רסקו חדש,ש   ר ס ק ו   ח ד ש
ק שטנד,ק   ש ט נ ד
כפר בתיה מוסד,כ פ ר   ב ת י ה   מ ו ס ד
משעול גולן,מ ש ע ו ל   ג ו ל ן
ש סחנה ערבי,ש   ס ח נ ה   ע ר ב י
זהב,ז ה ב
סמ דגניה א',ס מ   ד ג נ י ה   א '
אל ס'באר,א ל   ס ' ב א ר
רח יט,ר ח   י ט
אל חלה,א ל   ח ל ה
רח קב,ר ח   ק ב
מרדכי פוגלמן,מ ר ד כ י   פ ו ג ל מ ן
סלח אדין,ס ל ח   א ד י ן
אהבת ישראל כיכר,א ה ב ת   י ש ר א ל   כ י כ ר
מל כפר הנופש,מ ל   כ פ ר   ה נ ו פ ש
האחד במאי,ה א ח ד   ב מ א י
נחמיה עמינח,נ ח מ י ה   ע מ י נ ח
"אדמו""ר מבעלז","א ד מ ו "" ר   מ ב ע ל ז"
מבוא חצב,מ ב ו א   ח צ ב
ש צפון שלב ג,ש   צ פ ו ן   ש ל ב   ג
מבוא נהגי הפרדות,מ ב ו א   נ ה ג י   ה פ ר ד ו ת
אל-תבאת,א ל - ת ב א ת
כביש ראשי ואלדבה,כ ב י ש   ר א ש י   ו א ל ד ב ה
נחל חימר,נ ח ל   ח י מ ר
ש נאות רחל,ש   נ א ו ת   ר ח ל
ש רב קומות,ש   ר ב   ק ו מ ו ת
זית מכבים רעות,ז י ת   מ כ ב י ם   ר ע ו ת
רב שילא,ר ב   ש י ל א
חוש אנצארי,ח ו ש   א נ צ א ר י
אל שלאלה,א ל   ש ל א ל ה
סמ הנרקיסים,ס מ   ה נ ר ק י ס י ם
כיכר סוזה מנדס,כ י כ ר   ס ו ז ה   מ נ ד ס
גדוד ב אלטמן,ג ד ו ד   ב   א ל ט מ ן
נחל עובדת,נ ח ל   ע ו ב ד ת
הקסם,ה ק ס ם
אלג'רביה,א ל ג ' ר ב י ה
ביר אל-חמראה',ב י ר   א ל - ח מ ר א ה '
ש אבן,ש   א ב ן
חיל האוויר,ח י ל   ה א ו ו י ר
מרגולין,מ ר ג ו ל י ן
פדוה טוקן,פ ד ו ה   ט ו ק ן
דה וינצ'י לאונרדו,ד ה   ו י נ צ ' י   ל א ו נ ר ד ו
אחדות העבודה,א ח ד ו ת   ה ע ב ו ד ה
שכ צפונית-ג'דיידה,ש כ   צ פ ו נ י ת - ג ' ד י י ד ה
אל נתר,א ל   נ ת ר
אלקמר,א ל ק מ ר
חפץ חיים ישיבה,ח פ ץ   ח י י ם   י ש י ב ה
דחית אל סלאם,ד ח י ת   א ל   ס ל א ם
מע גולדשטין,מ ע   ג ו ל ד ש ט י ן
לבלוב,ל ב ל ו ב
האחים פריר,ה א ח י ם   פ ר י ר
ש בנית ב,ש   ב נ י ת   ב
שלמה המלך מנ,ש ל מ ה   ה מ ל ך   מ נ
שארע אלתלאתה,ש א ר ע   א ל ת ל א ת ה
אל-חג,א ל - ח ג
דרך אלי סיני,ד ר ך   א ל י   ס י נ י
רחבת עין תמר,ר ח ב ת   ע י ן   ת מ ר
אמיר בן אריה,א מ י ר   ב ן   א ר י ה
ככר קליינברגר יצחק,כ כ ר   ק ל י י נ ב ר ג ר   י צ ח ק
אומיה סמטה,א ו מ י ה   ס מ ט ה
דר ז'יוואגו,ד ר   ז ' י ו ו א ג ו
הרב אורבוך,ה ר ב   א ו ר ב ו ך
משעול שיבולת,מ ש ע ו ל   ש י ב ו ל ת
טבעון,ט ב ע ו ן
המיתנן,ה מ י ת נ ן
שאול טשרניחובסקי,ש א ו ל   ט ש ר נ י ח ו ב ס ק י
קיסאריה,ק י ס א ר י ה
אעסאן,א ע ס א ן
רובע בני ישראל,ר ו ב ע   ב נ י   י ש ר א ל
שכ גב אלישיב,ש כ   ג ב   א ל י ש י ב
שיקה אופיר,ש י ק ה   א ו פ י ר
שלוותה,ש ל ו ו ת ה
אחמד אל ספדי,א ח מ ד   א ל   ס פ ד י
לוי פרנץ,ל ו י   פ ר נ ץ
דמשק,ד מ ש ק
אלזאויה אלהנדיה,א ל ז א ו י ה   א ל ה נ ד י ה
שער שלשלת,ש ע ר   ש ל ש ל ת
צמיחה,צ מ י ח ה
פרופ' אהרון צ'חנובר,פ ר ו פ '   א ה ר ו ן   צ ' ח נ ו ב ר
ויקטור הוגו,ו י ק ט ו ר   ה ו ג ו
ג'קומטי אלברטו,ג ' ק ו מ ט י   א ל ב ר ט ו
ש פרסים עמיש,ש   פ ר ס י ם   ע מ י ש
אל-סמרא,א ל - ס מ ר א
מיכאלס ככר,מ י כ א ל ס   כ כ ר
כיכר הירש נורית,כ י כ ר   ה י ר ש   נ ו ר י ת
נמרים,נ מ ר י ם
ש ציוני כלל,ש   צ י ו נ י   כ ל ל
טור סיני נפתלי,ט ו ר   ס י נ י   נ פ ת ל י
דני מס,ד נ י   מ ס
אל זואלדה,א ל   ז ו א ל ד ה
אל - סואר,א ל   -   ס ו א ר
קרית אגיס,ק ר י ת   א ג י ס
אחזם,א ח ז ם
"י""ד ליל הגשרים","י "" ד   ל י ל   ה ג ש ר י ם"
דקל הדום,ד ק ל   ה ד ו ם
כיכר שפרן אלכסנדר,כ י כ ר   ש פ ר ן   א ל כ ס נ ד ר
עמרמי,ע מ ר מ י
ברטעה,ב ר ט ע ה
עין מנסורה ותיקה,ע י ן   מ נ ס ו ר ה   ו ת י ק ה
אז תעשיה גב שאול,א ז   ת ע ש י ה   ג ב   ש א ו ל
גרוטו אלכסנדר,ג ר ו ט ו   א ל כ ס נ ד ר
ביתר,ב י ת ר
ג'ורן אלצרצור,ג ' ו ר ן   א ל צ ר צ ו ר
מעגלות  פרדס,מ ע ג ל ו ת     פ ר ד ס
מד רשפון,מ ד   ר ש פ ו ן
נח מוסטובוי,נ ח   מ ו ס ט ו ב ו י
זיכרון משה,ז י כ ר ו ן   מ ש ה
בלוק עי קופ,ב ל ו ק   ע י   ק ו פ
סמירמיס,ס מ י ר מ י ס
אדמונד סחייק,א ד מ ו נ ד   ס ח י י ק
ש מדרון,ש   מ ד ר ו ן
לאה גולדברג,ל א ה   ג ו ל ד ב ר ג
תבורי חיים,ת ב ו ר י   ח י י ם
ככר ראובן יום-טוב,כ כ ר   ר א ו ב ן   י ו ם - ט ו ב
ב בית גוס,ב   ב י ת   ג ו ס
לוחמי החרמון,ל ו ח מ י   ה ח ר מ ו ן
הרצוג ק ב,ה ר צ ו ג   ק   ב
ש ברמן,ש   ב ר מ ן
בתי נשר,ב ת י   נ ש ר
בכר צדיק,ב כ ר   צ ד י ק
לורד בירון,ל ו ר ד   ב י ר ו ן
מזרח ירושלים,מ ז ר ח   י ר ו ש ל י ם
אל אג'באריה,א ל   א ג ' ב א ר י ה
מרדכי ניימן,מ ר ד כ י   נ י י מ ן
מעברה ב,מ ע ב ר ה   ב
אלחנסאא,א ל ח נ ס א א
שכ אשכול ב,ש כ   א ש כ ו ל   ב
דרך סער,ד ר ך   ס ע ר
מבואות ביתר,מ ב ו א ו ת   ב י ת ר
כיכר חיטמן עוזי,כ י כ ר   ח י ט מ ן   ע ו ז י
ככר האלונים,כ כ ר   ה א ל ו נ י ם
סמטת השושן,ס מ ט ת   ה ש ו ש ן
אל סכה,א ל   ס כ ה
הרב שרעבי מרדכי,ה ר ב   ש ר ע ב י   מ ר ד כ י
אל בורג,א ל   ב ו ר ג
וולבוש,ו ו ל ב ו ש
רווחה,ר ו ו ח ה
הרב פרדס,ה ר ב   פ ר ד ס
שכ נופי הסלע,ש כ   נ ו פ י   ה ס ל ע
הכרי,ה כ ר י
דוד פרנקפורטר,ד ו ד   פ ר נ ק פ ו ר ט ר
ציה סמ,צ י ה   ס מ
שעאבאן,ש ע א ב א ן
"ניל""י","נ י ל "" י"
טרומפלדור קב,ט ר ו מ פ ל ד ו ר   ק ב
שמחה וילקומיץ,ש מ ח ה   ו י ל ק ו מ י ץ
משעול הסיגליות,מ ש ע ו ל   ה ס י ג ל י ו ת
אלזהרה,א ל ז ה ר ה
פאול גרינינגר,פ א ו ל   ג ר י נ י נ ג ר
צבעונים,צ ב ע ו נ י ם
ברנרד והרמן צונדק,ב ר נ ר ד   ו ה ר מ ן   צ ו נ ד ק
אל-קלם,א ל - ק ל ם
דרך הדרור,ד ר ך   ה ד ר ו ר
אל-מדארס,א ל - מ ד א ר ס
מד החרצית,מ ד   ה ח ר צ י ת
מעלה רתמים,מ ע ל ה   ר ת מ י ם
דרך סטרומה,ד ר ך   ס ט ר ו מ ה
חכם טטראשווילי,ח כ ם   ט ט ר א ש ו ו י ל י
אייזנהאואר דווייט,א י י ז נ ה א ו א ר   ד ו ו י י ט
גדרה הצעירה,ג ד ר ה   ה צ ע י ר ה
טל שמיים,ט ל   ש מ י י ם
רחבת צפת,ר ח ב ת   צ פ ת
אורי אילן,א ו ר י   א י ל ן
אלאפע'אני,א ל א פ ע ' א נ י
ש עיר רח ח,ש   ע י ר   ר ח   ח
אליוט,א ל י ו ט
אדמורי שאץ,א ד מ ו ר י   ש א ץ
ויצו ב הכרם,ו י צ ו   ב   ה כ ר ם
העייט,ה ע י י ט
הדרום סמ,ה ד ר ו ם   ס מ
"סמטת תרמ""ב","ס מ ט ת   ת ר מ "" ב"
קטרה,ק ט ר ה
האיצטדיון הלאומי,ה א י צ ט ד י ו ן   ה ל א ו מ י
תנופה,ת נ ו פ ה
שכ סת חיזראן,ש כ   ס ת   ח י ז ר א ן
בית חורין,ב י ת   ח ו ר י ן
ש עוב ק יובל,ש   ע ו ב   ק   י ו ב ל
בקעת הירח,ב ק ע ת   ה י ר ח
גת קבוץ,ג ת   ק ב ו ץ
שכ אולגה צר,ש כ   א ו ל ג ה   צ ר
הרב בר אילן מאיר,ה ר ב   ב ר   א י ל ן   מ א י ר
ש מילצן,ש   מ י ל צ ן
מרכז - מחמיד,מ ר כ ז   -   מ ח מ י ד
אל תבאת,א ל   ת ב א ת
